,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10879565,10879565,Brussels,1030,245000.0,APARTMENT,APARTMENT,1.0,68.0,1,0,0,5.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/10820556,10820556,Brussels,1030,230000.0,APARTMENT,DUPLEX,2.0,95.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11007327,11007327,Brussels,1030,319000.0,APARTMENT,APARTMENT,3.0,105.0,1,0,1,2.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11090332,11090332,Brussels,1030,345000.0,APARTMENT,APARTMENT,3.0,90.0,1,0,0,1.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11057820,11057820,Brussels,1030,329000.0,APARTMENT,APARTMENT,2.0,120.0,1,0,0,7.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10990492,10990492,Brussels,1030,169000.0,APARTMENT,APARTMENT,1.0,50.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/10707797,10707797,Brussels,1030,220000.0,APARTMENT,APARTMENT,2.0,89.0,1,0,1,0.0,0.0,,,0,TO_RESTORE
https://www.immoweb.be/en/classified/exceptional-property/for-sale/schaerbeek/1030/10513232,10513232,Brussels,1030,1500000.0,HOUSE,EXCEPTIONAL_PROPERTY,8.0,492.0,1,0,0,0.0,368.0,503.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11045972,11045972,Brussels,1030,400000.0,HOUSE,APARTMENT_BLOCK,6.0,,1,0,0,0.0,0.0,105.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11042811,11042811,Brussels,1030,249000.0,APARTMENT,APARTMENT,1.0,64.0,1,0,0,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/schaerbeek/1030/10695066,10695066,Brussels,1030,450000.0,APARTMENT,GROUND_FLOOR,2.0,126.0,1,0,0,10.0,80.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10812981,10812981,Brussels,1030,250000.0,APARTMENT,APARTMENT,1.0,75.0,1,0,0,2.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10879673,10879673,Brussels,1030,550000.0,HOUSE,HOUSE,4.0,196.0,1,0,1,0.0,35.0,141.0,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10916821,10916821,Brussels,1030,345000.0,APARTMENT,APARTMENT,2.0,100.0,1,0,0,0.0,0.0,,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10913109,10913109,Brussels,1030,200000.0,APARTMENT,APARTMENT,1.0,64.0,1,0,0,0.0,400.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/schaerbeek/1030/11103723,11103723,Brussels,1030,235000.0,APARTMENT,PENTHOUSE,2.0,80.0,1,0,0,15.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11027713,11027713,Brussels,1030,399000.0,APARTMENT,APARTMENT,2.0,94.0,1,0,1,4.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11080917,11080917,Brussels,1030,185000.0,APARTMENT,APARTMENT,1.0,53.0,1,0,0,0.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11087614,11087614,Brussels,1030,100000.0,HOUSE,HOUSE,2.0,,1,0,0,0.0,0.0,30.0,,0,
https://www.immoweb.be/en/classified/triplex/for-sale/schaerbeek/1030/10645583,10645583,Brussels,1030,495000.0,APARTMENT,TRIPLEX,4.0,140.0,1,0,0,22.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11012070,11012070,Brussels,1030,265000.0,APARTMENT,APARTMENT,2.0,80.0,1,0,0,3.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11114621,11114621,Brussels,1030,525000.0,HOUSE,HOUSE,3.0,200.0,1,0,1,0.0,0.0,0.0,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11059998,11059998,Brussels,1030,350000.0,HOUSE,HOUSE,7.0,180.0,1,0,0,75.0,45.0,150.0,2.0,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/schaerbeek/1030/11044342,11044342,Brussels,1030,389000.0,APARTMENT,PENTHOUSE,3.0,130.0,1,0,1,15.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/mansion/for-sale/schaarbeek/1030/11101535,11101535,Brussels,1030,650000.0,HOUSE,MANSION,9.0,,1,0,0,0.0,1.0,0.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10652725,10652725,Brussels,1030,325000.0,APARTMENT,APARTMENT,2.0,94.0,1,0,0,15.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10723194,10723194,Brussels,1030,940000.0,APARTMENT,APARTMENT,4.0,345.0,1,0,0,0.0,0.0,,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11092497,11092497,Brussels,1030,699000.0,HOUSE,APARTMENT_BLOCK,4.0,396.0,1,0,0,2.0,0.0,140.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11081880,11081880,Brussels,1030,268000.0,APARTMENT,APARTMENT,3.0,100.0,1,0,0,26.0,0.0,,4.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11054489,11054489,Brussels,1030,299000.0,APARTMENT,APARTMENT,2.0,106.0,1,0,0,,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11046175,11046175,Brussels,1030,138000.0,APARTMENT,APARTMENT,1.0,52.0,1,0,0,0.0,0.0,,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11050435,11050435,Brussels,1030,375000.0,HOUSE,APARTMENT_BLOCK,5.0,215.0,1,0,0,0.0,0.0,95.0,2.0,0,
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11065070,11065070,Brussels,1030,265000.0,HOUSE,APARTMENT_BLOCK,5.0,,1,0,0,0.0,0.0,81.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11103707,11103707,Brussels,1030,269000.0,APARTMENT,APARTMENT,2.0,65.0,1,1,0,0.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11044220,11044220,Brussels,1030,395000.0,HOUSE,HOUSE,3.0,174.0,1,0,0,20.0,93.0,0.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11093860,11093860,Brussels,1030,235000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,0,11.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11044339,11044339,Brussels,1030,389000.0,APARTMENT,APARTMENT,3.0,130.0,1,0,1,15.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10810528,10810528,Brussels,1030,625000.0,HOUSE,APARTMENT_BLOCK,3.0,233.0,1,0,0,,105.0,190.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/penthouse/for-sale/schaerbeek/1030/11062456,11062456,Brussels,1030,430000.0,APARTMENT,PENTHOUSE,3.0,120.0,1,0,1,40.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11086246,11086246,Brussels,1030,450000.0,HOUSE,APARTMENT_BLOCK,4.0,150.0,1,0,0,0.0,0.0,1.0,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11049882,11049882,Brussels,1030,980000.0,HOUSE,HOUSE,1.0,,1,0,0,0.0,0.0,883.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10934017,10934017,Brussels,1030,249000.0,APARTMENT,APARTMENT,2.0,95.0,1,0,0,,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11094660,11094660,Brussels,1030,299000.0,APARTMENT,APARTMENT,2.0,94.0,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11077228,11077228,Brussels,1030,415000.0,HOUSE,HOUSE,6.0,175.0,1,0,0,2.0,0.0,61.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10891324,10891324,Brussels,1030,425000.0,HOUSE,HOUSE,7.0,280.0,1,0,0,0.0,0.0,70.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11103389,11103389,Brussels,1030,425000.0,APARTMENT,APARTMENT,2.0,109.0,1,0,0,34.0,38.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/schaerbeek/1030/10924141,10924141,Brussels,1030,395000.0,APARTMENT,PENTHOUSE,2.0,131.0,1,0,0,6.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10986442,10986442,Brussels,1030,159000.0,APARTMENT,APARTMENT,1.0,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10854471,10854471,Brussels,1030,499000.0,APARTMENT,APARTMENT,2.0,127.0,1,0,0,12.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11111846,11111846,Brussels,1030,475000.0,HOUSE,APARTMENT_BLOCK,4.0,213.0,1,0,0,0.0,40.0,228.0,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1030/10837452,10837452,Brussels,1030,775000.0,HOUSE,HOUSE,5.0,320.0,1,0,1,13.0,16.0,0.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11119182,11119182,Brussels,1030,235000.0,APARTMENT,APARTMENT,3.0,111.0,1,0,1,4.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/10981442,10981442,Brussels,1030,340000.0,APARTMENT,APARTMENT,2.0,,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10914078,10914078,Brussels,1030,595000.0,HOUSE,APARTMENT_BLOCK,6.0,260.0,1,0,0,,0.0,114.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10829295,10829295,Brussels,1030,295000.0,APARTMENT,APARTMENT,3.0,121.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11103708,11103708,Brussels,1030,295000.0,APARTMENT,APARTMENT,1.0,55.0,1,1,0,60.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11120993,11120993,Brussels,1030,700000.0,HOUSE,HOUSE,6.0,281.0,1,0,0,19.0,90.0,165.0,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11000347,11000347,Brussels,1030,785000.0,HOUSE,HOUSE,6.0,280.0,1,0,0,28.0,110.0,421.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11021406,11021406,Brussels,1030,169000.0,APARTMENT,APARTMENT,1.0,54.0,1,0,0,0.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1030/11099841,11099841,Brussels,1030,3300000.0,HOUSE,MIXED_USE_BUILDING,0.0,785.0,1,0,0,120.0,50.0,372.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/ground-floor/for-sale/schaerbeek/1030/10986441,10986441,Brussels,1030,169000.0,APARTMENT,GROUND_FLOOR,1.0,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/10861535,10861535,Brussels,1030,480000.0,APARTMENT,DUPLEX,2.0,125.0,1,0,0,6.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/ground-floor/for-sale/schaerbeek/1030/11116825,11116825,Brussels,1030,249000.0,APARTMENT,GROUND_FLOOR,1.0,70.0,1,0,0,10.0,50.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11010305,11010305,Brussels,1030,550000.0,HOUSE,HOUSE,8.0,213.0,1,0,0,0.0,0.0,65.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10852199,10852199,Brussels,1030,325000.0,APARTMENT,APARTMENT,3.0,95.0,1,0,1,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11121085,11121085,Brussels,1030,625000.0,HOUSE,APARTMENT_BLOCK,4.0,,1,0,0,0.0,0.0,0.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/ground-floor/for-sale/schaerbeek/1030/10899666,10899666,Brussels,1030,249000.0,APARTMENT,GROUND_FLOOR,1.0,74.0,1,0,0,0.0,38.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11064306,11064306,Brussels,1030,279000.0,APARTMENT,APARTMENT,2.0,93.0,1,0,0,10.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10367111,10367111,Brussels,1030,600000.0,HOUSE,APARTMENT_BLOCK,9.0,370.0,1,0,0,8.0,0.0,370.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11102355,11102355,Brussels,1030,2900000.0,HOUSE,APARTMENT_BLOCK,4.0,875.0,1,0,1,15.0,230.0,162.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/flat-studio/for-sale/schaerbeek/1030/11052733,11052733,Brussels,1030,102000.0,APARTMENT,FLAT_STUDIO,0.0,36.0,1,0,0,6.0,0.0,,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/11074028,11074028,Brussels,1030,320000.0,APARTMENT,DUPLEX,3.0,130.0,1,0,1,0.0,,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11094936,11094936,Brussels,1030,245000.0,HOUSE,HOUSE,4.0,170.0,1,0,0,0.0,0.0,45.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11108345,11108345,Brussels,1030,225000.0,APARTMENT,APARTMENT,1.0,56.0,1,0,0,0.0,0.0,,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10931493,10931493,Brussels,1030,695000.0,HOUSE,HOUSE,4.0,251.0,1,0,0,10.0,30.0,100.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11119621,11119621,Brussels,1030,1250000.0,HOUSE,HOUSE,6.0,435.0,1,0,0,,0.0,253.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11088739,11088739,Brussels,1030,198000.0,APARTMENT,APARTMENT,1.0,62.0,1,0,0,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10879078,10879078,Brussels,1030,355000.0,APARTMENT,APARTMENT,2.0,,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10957073,10957073,Brussels,1030,299000.0,APARTMENT,APARTMENT,2.0,,1,1,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/schaerbeek/1030/11117439,11117439,Brussels,1030,299000.0,APARTMENT,GROUND_FLOOR,2.0,90.0,1,0,1,10.0,300.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11003513,11003513,Brussels,1030,225000.0,APARTMENT,APARTMENT,2.0,83.0,1,0,0,0.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11086373,11086373,Brussels,1030,550000.0,HOUSE,HOUSE,4.0,237.0,1,0,0,0.0,0.0,110.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10396584,10396584,Brussels,1030,615000.0,APARTMENT,APARTMENT,2.0,85.0,1,0,0,25.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bilzen/3740/11122147,11122147,Tongeren,3740,315000.0,APARTMENT,APARTMENT,2.0,87.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10904124,10904124,Brussels,1030,350000.0,HOUSE,HOUSE,4.0,178.0,1,0,0,,0.0,64.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10977673,10977673,Brussels,1030,425000.0,APARTMENT,APARTMENT,2.0,140.0,1,0,1,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/schaerbeek/1030/10855381,10855381,Brussels,1030,270000.0,APARTMENT,PENTHOUSE,3.0,160.0,1,0,0,14.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10308193,10308193,Brussels,1030,789000.0,HOUSE,APARTMENT_BLOCK,0.0,800.0,1,0,0,0.0,0.0,0.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10833645,10833645,Brussels,1030,975000.0,HOUSE,APARTMENT_BLOCK,0.0,340.0,1,0,0,12.0,0.0,178.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/10396580,10396580,Brussels,1030,630000.0,APARTMENT,DUPLEX,2.0,112.0,1,0,0,,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/schaarbeek/1030/11031917,11031917,Brussels,1030,417000.0,HOUSE,HOUSE,3.0,205.0,1,0,0,0.0,103.0,0.0,1.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10011344,10011344,Brussels,1030,595000.0,HOUSE,APARTMENT_BLOCK,4.0,270.0,1,0,1,0.0,245.0,330.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10511948,10511948,Brussels,1030,699000.0,HOUSE,APARTMENT_BLOCK,5.0,225.0,1,0,0,12.0,0.0,45.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/11122146,11122146,Brugge,8000,580000.0,HOUSE,HOUSE,5.0,330.0,1,0,0,0.0,0.0,167.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10925581,10925581,Brussels,1030,645000.0,HOUSE,APARTMENT_BLOCK,4.0,310.0,1,0,0,0.0,0.0,135.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10980040,10980040,Brussels,1030,249000.0,APARTMENT,APARTMENT,2.0,70.0,1,0,0,1.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11031410,11031410,Brussels,1030,325000.0,APARTMENT,APARTMENT,2.0,88.0,1,0,0,10.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/mansion/for-sale/schaerbeek/1030/11028075,11028075,Brussels,1030,2200000.0,HOUSE,MANSION,9.0,550.0,1,0,0,0.0,0.0,500.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/10397573,10397573,Brussels,1030,670000.0,APARTMENT,DUPLEX,2.0,107.0,1,0,0,68.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/10511947,10511947,Brussels,1030,825000.0,HOUSE,APARTMENT_BLOCK,4.0,285.0,1,0,0,6.0,0.0,85.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11106213,11106213,Brussels,1030,599000.0,APARTMENT,APARTMENT,3.0,162.0,1,0,1,40.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10964311,10964311,Brussels,1030,825000.0,HOUSE,HOUSE,5.0,340.0,1,0,0,20.0,85.0,190.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/11122145,11122145,Oostend,8400,199000.0,APARTMENT,APARTMENT,2.0,75.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10423863,10423863,Brussels,1030,1250000.0,HOUSE,HOUSE,5.0,495.0,1,0,0,26.0,230.0,340.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10566484,10566484,Brussels,1030,695000.0,HOUSE,HOUSE,5.0,245.0,1,0,0,20.0,30.0,105.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/10752968,10752968,Brussels,1030,405000.0,HOUSE,HOUSE,0.0,,1,0,0,0.0,0.0,0.0,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11045099,11045099,Brussels,1030,270000.0,APARTMENT,APARTMENT,2.0,88.0,1,0,1,0.0,0.0,,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11091494,11091494,Brussels,1030,500000.0,APARTMENT,APARTMENT,3.0,175.0,1,0,0,0.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11097853,11097853,Brussels,1030,680000.0,HOUSE,HOUSE,4.0,304.0,1,0,0,0.0,0.0,80.0,2.0,0,
https://www.immoweb.be/en/classified/ground-floor/for-sale/schaerbeek/1030/10397572,10397572,Brussels,1030,910000.0,APARTMENT,GROUND_FLOOR,3.0,158.0,1,0,0,28.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11050780,11050780,Brussels,1030,365000.0,APARTMENT,APARTMENT,3.0,134.0,1,0,0,15.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10970280,10970280,Brussels,1030,245000.0,APARTMENT,APARTMENT,1.0,81.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/ninove/9400/11103128,11103128,Aalst,9400,249000.0,HOUSE,HOUSE,2.0,169.0,1,0,0,0.0,0.0,0.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/town-house/for-sale/schaerbeek/1030/10723199,10723199,Brussels,1030,940000.0,HOUSE,TOWN_HOUSE,4.0,345.0,1,0,0,0.0,0.0,345.0,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/schaarbeek/1030/10932607,10932607,Brussels,1030,475000.0,HOUSE,HOUSE,4.0,225.0,1,0,0,0.0,43.0,120.0,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11021494,11021494,Brussels,1030,750000.0,HOUSE,HOUSE,5.0,300.0,1,0,1,,0.0,530.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/10933978,10933978,Brussels,1030,305000.0,APARTMENT,APARTMENT,1.0,59.0,1,0,0,3.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11092265,11092265,Brussels,1030,100000.0,HOUSE,HOUSE,6.0,,1,0,0,0.0,0.0,0.0,,0,
https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/11097278,11097278,Brussels,1030,750000.0,HOUSE,APARTMENT_BLOCK,3.0,290.0,1,0,0,0.0,0.0,60.0,2.0,0,
https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/10396583,10396583,Brussels,1030,915000.0,APARTMENT,DUPLEX,2.0,131.0,1,0,0,,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/ground-floor/for-sale/willebroek/2830/11122075,11122075,Mechelen,2830,195000.0,APARTMENT,GROUND_FLOOR,2.0,104.0,1,0,0,26.0,58.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11074027,11074027,Brussels,1030,270000.0,APARTMENT,APARTMENT,2.0,95.0,1,0,1,0.0,,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/meerbeke/9402/11100337,11100337,Aalst,9402,249000.0,HOUSE,HOUSE,2.0,169.0,1,0,0,0.0,0.0,0.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/flat-studio/for-sale/schaerbeek/1030/11032352,11032352,Brussels,1030,128000.0,APARTMENT,FLAT_STUDIO,0.0,36.0,1,0,0,0.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/mijas/29650/11122118,11122118,,29650,307000.0,APARTMENT,APARTMENT,2.0,140.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11031656,11031656,Brussels,1030,190000.0,APARTMENT,APARTMENT,3.0,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/11063477,11063477,Brussels,1030,850000.0,HOUSE,HOUSE,5.0,233.0,1,0,0,14.0,50.0,178.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11046173,11046173,Brussels,1030,185000.0,APARTMENT,APARTMENT,2.0,122.0,1,0,0,0.0,0.0,,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/11124909,11124909,Brussels,1030,244000.0,APARTMENT,APARTMENT,2.0,75.0,1,0,0,1.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/town-house/for-sale/schaerbeek/1030/11092700,11092700,Brussels,1030,695000.0,HOUSE,TOWN_HOUSE,4.0,263.0,1,0,0,0.0,0.0,0.0,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/westende/8434/11122072,11122072,Oostend,8434,187000.0,APARTMENT,APARTMENT,1.0,52.0,1,0,0,0.0,0.0,,,0,
